wavelength,intensity
565.58,6960.907738808002
566.35,6706.396594677279
567.12,6443.643429054599
567.89,6179.629083266796
568.66,5920.880652935912
569.43,5668.91933990399
570.21,5436.546396732552
570.98,5242.460933971288
571.75,5087.265019442696
572.53,4963.0930512905725
573.3,4849.216467428613
574.07,4711.725051610162
574.85,4542.226470866078
575.62,4351.543898552308
576.4,4152.8126394693745
577.17,3968.4511516673415
577.95,3807.8780172776446
578.73,3665.5551277244494
579.5,3544.889287189836
580.28,3450.55742736801
581.06,3381.2907831316284
581.84,3336.661700726902
582.62,3304.190994333158
583.39,3262.956260823707
584.17,3206.5619526302735
584.95,3136.5224665061387
585.73,3064.373508077485
586.51,3010.868309871797
587.29,2980.355135516482
588.07,2967.6470931660415
588.86,2957.8366779768107
589.64,2926.2400189941472
590.42,2871.129560119178
591.2,2807.532715371433
591.98,2766.1359931431607
592.77,2760.738717362788
593.55,2796.9510223971524
594.33,2860.966878640974
595.12,2941.9388593302315
595.9,3031.3860616887723
596.69,3106.3792708163173
597.47,3162.915237346937
598.26,3192.884090426519
599.04,3185.031066155423
599.83,3146.9655580598833
600.62,3093.938347467826
601.4,3034.637490623623
602.19,2997.2900698506173
602.98,2985.334093805035
603.77,2978.78009484466
604.55,3063.934086022478
605.34,3348.9287406071844
606.13,3928.495680895129
606.92,4883.327762834706
607.71,5960.415861056955
608.5,6987.191595593747
609.29,7879.964008894099
610.08,7844.043470333247
610.87,7538.069680370402
611.67,9501.04623815713
612.46,12981.3926042405
613.25,14547.035420035276
614.04,13678.441749427504
614.84,11595.938387379754
615.63,8970.75472263149
616.42,6812.268524338214
617.22,5525.351120474494
618.01,4628.871452615473
618.81,4053.067745898854
619.6,3957.0320943727156
620.4,4155.689766171215
621.19,4346.441687125796
621.99,4477.6185948369275
622.78,4543.439004405055
623.58,4497.834292978319
624.38,4721.001766526447
625.18,5040.953797826216
625.97,4751.8967327404225
626.77,4971.051404681676
627.57,7260.300253568532
628.37,11911.33847808522
629.17,20229.25825788482
629.97,28735.96063565844
630.77,31259.395425345927
631.57,27892.508405389057
632.37,22812.172064911352
633.17,19386.849215891634
633.97,19144.21335007815
634.77,21242.325768856655
635.58,19037.366135811924
636.38,12768.235797754462
637.18,8087.894133952656
637.98,5815.845805812748
638.79,4326.650336394622
639.59,3335.4598731216756
640.4,2273.17625770884
641.2,1067.6581932011422
642.0,571.250763647621
642.81,887.4495598447556
643.62,1514.0569638887653
644.42,2312.5907404998597
645.23,3373.650176476759
646.03,4409.476690934549
646.84,4949.160866402188
647.65,4902.200394701703
648.46,4391.258270285467
649.26,3585.7311120492723
650.07,2835.7696902454018
650.88,2277.778128340164
651.69,1849.1048907076533
652.5,1609.7841872918739
653.31,1411.8563485157144
654.12,1225.7684048958492
654.93,1106.827671301305
655.74,1055.6483208143318
656.55,1046.6443759355668
657.36,1001.5112406126108
658.17,919.4262474004697
658.98,820.7867271699943
659.8,757.2163133962947
660.61,738.9427232862561
661.42,743.5132744885541
662.23,752.5153282130507
663.05,740.6291932983713
663.86,700.7180141558853
664.68,644.8688474130703
665.49,588.97159988781
666.31,544.2086916813391
667.12,514.0660180489697
667.94,496.53231570898106
668.75,486.8374875034173
669.57,490.853423431435
670.39,490.5926829792363
671.2,474.37567481858275
672.02,448.4566686829519
672.84,444.7562226728619
673.66,465.3789859685071
674.47,498.20370506707457
675.29,516.0453007221739
676.11,477.62896585974687
676.93,383.32446800283844
677.75,249.490627986756
678.57,162.32090595314594
679.39,148.98570536460286
680.21,178.5447916834948
681.03,246.2931091926657
681.85,332.89849630682426
682.68,380.8560137147959
683.5,376.7273595226337
684.32,332.53185142186425
685.14,269.2692078895399
685.96,226.7705500266942
686.79,206.08321542359374
687.61,199.0750326808332
688.44,218.26454396757606
689.26,236.73594273009112
690.08,216.82604711737923
690.91,182.23786656014673
691.73,147.9237062735129
692.56,126.99171784215969
693.39,125.06518513270099
694.21,133.99231397176004
695.04,164.39049177145546
695.87,201.11792284295132
696.69,224.5633103275044
697.52,237.987829591205
698.35,256.2501348085108
699.18,257.8561021217667
700.0,236.51461344574776
700.83,199.64744031630494
701.66,173.48182706055346
702.49,141.18702196359797
703.32,130.42980940176187
704.15,152.99522818742457
704.98,179.54133817222922
705.81,169.43646929205573
706.64,116.22675506273907
707.47,38.5459040408895
708.31,57.29065331469687
709.14,71.93948266863019
709.97,76.2700781655688
710.8,72.5280893560683
711.64,64.64988218142018
712.47,59.95529442434232
713.3,60.1250130970582
714.14,61.987231854201134
714.97,62.75319126421896
715.81,58.356521154459294
716.64,48.2928893779382
717.48,35.738987962154006
718.31,57.4531093706566
719.15,74.18347143146839
719.98,79.68859640271985
720.82,85.62618532912624
721.66,88.95483700075748
722.49,93.39861516927738
723.33,99.23702409304215
724.17,104.0616004794639
725.01,104.7653600478839
725.84,101.90629922231157
726.68,85.56290856695763
727.52,75.21903831991304
728.36,61.97766502312671
729.2,45.543816528429026
730.04,31.34869745914919
730.88,16.21261302891163
731.72,3.0806621521995083
732.56,0.0
733.4,29.249645776267855
734.25,77.83506742825104
735.09,127.74545419701995
735.93,149.5412324196618
736.77,139.01170357211498
737.61,100.49726122017545
738.46,60.511129225388274
739.3,76.26546845613207
740.14,119.12719215451862
740.99,199.89288073812034
741.83,284.48980152164535
742.68,317.89969261150213
743.52,288.0711664128674
744.37,214.13646384609413
745.21,119.33951291999333
746.06,68.9093374532786
746.9,34.718572478606845
747.75,0.0
748.6,2.78728501752895
749.44,35.111894972033824
750.29,60.13388392056587
751.14,83.92359743315464
751.99,100.81467639415466
752.84,102.39315376831279
753.68,87.30227037242159
754.53,73.43468606393927
755.38,60.03022645420099
756.23,51.17858284489203
757.08,50.5050980984972
757.93,66.44088490422686
758.78,111.75979233443722
759.63,137.78507977101407
760.48,137.46317168631649
761.33,156.7646879525471
762.19,199.9016027992313
763.04,216.7458828538222
763.89,202.21236596237307
764.74,163.85648800727714
765.59,123.19190109553621
766.45,98.06040284919176
767.3,72.66417875212014
768.15,35.49743648445313
769.01,0.0
769.86,3.6187260841630584
770.72,8.138913327502683
771.57,16.002694510245316
772.43,46.663046004364794
773.28,77.36160723685278
774.14,102.98677253105181
774.99,124.9458122515704
775.85,135.43834982005816
776.71,128.2043276555537
777.56,112.58914621590668
778.42,83.39484504680752
779.28,75.28658025842856
780.14,83.52859163863106
780.99,73.82033861537202
781.85,58.29070396454195
782.71,37.05991563822976
783.57,21.656667910823597
784.43,22.660649998356686
785.29,20.086547976991834
786.15,15.212058493453716
787.01,10.181418857816581
787.87,5.969739059357018
788.73,34.668750653751104
789.59,71.50103931981532
790.45,98.81218429203194
791.31,66.33556295472674
792.18,0.0
793.04,0.0
793.9,0.0
794.76,12.024555526675904
795.63,77.94590828187637
796.49,157.3287029154483
797.35,224.83482205951304
798.22,227.18364701269482
799.08,185.0946127054609
799.95,118.43247708615166
800.81,59.63090401396905
801.68,31.749932706146097
802.54,5.939246105580765
803.41,28.94035286866557
804.27,42.44633900891718
805.14,41.28179145435563
806.0,40.151480914106585
806.87,78.94901385395052
807.74,101.11882245326976
808.61,97.34660818554809
809.47,82.00497591666536
810.34,58.15435050412491
811.21,56.89908169186955
812.08,71.49650833969794
812.95,153.0282692670977
813.82,225.635500339379
814.68,220.808755917584
815.55,124.86082198351451
816.42,27.440633296047906
817.29,0.0
818.16,0.0
819.04,0.0
819.91,38.452137745417176
820.78,124.66948487654864
821.65,241.11005485242887
822.52,279.96506850648296
823.39,268.2769311344555
824.27,212.6481756410216
825.14,128.18332982280555
826.01,81.07129154364308
826.88,21.369090047172122
827.76,17.351585944057057
828.63,19.706979701563014
829.5,17.364475956745284
830.38,11.636214523074527
831.25,67.84442827444214
832.13,144.6637864388626
833.0,142.28983657859453
833.88,139.3127267857994
834.75,136.28883785240083
835.63,122.11577150267992
836.51,100.18243726222137
837.38,68.99354222431164
838.26,36.863115607142475
839.14,14.57700185082305
840.01,5.093443749179934
840.89,6.709591818924382
841.77,13.513985486117644
842.65,14.245235395019938
843.53,6.071608208526335
844.4,16.607750072761185
845.28,38.80045363453456
846.16,61.7252606808244
847.04,83.56729685578375
847.92,104.44343432492974
848.8,125.37310302533385
849.68,133.58553563830546
850.56,128.4039490378246
851.44,117.59956217122892
852.32,105.85768285107629
853.21,98.74785649229526
854.09,97.63132009763653
854.97,100.88457804214669
855.85,113.76685959857888
856.73,118.41848523456963
857.62,110.49574422119107
858.5,106.7857183232376
859.38,97.48329033781091
860.26,88.64818947396208
861.15,82.661174697398
862.03,79.88995367557713
862.92,75.86919489719608
863.8,64.07927559096065
864.69,45.03914745602481
865.57,18.929639747092498
866.46,5.325225108506534
867.34,3.9747558337063262
868.23,19.11820454732343
869.11,63.03343812587258
870.0,109.6663594973442
870.89,130.1689631562643
871.77,131.98305717086896
872.66,128.64514666293968
873.55,112.10002142324686
874.43,101.92310212831632
875.32,104.3861559903375
876.21,114.6349154233621
877.1,122.25184645821096
877.99,112.09611746444425
878.88,88.38692181140583
879.77,71.92999938470457
880.65,50.16692227852141
881.54,35.97030458641686
882.43,33.63627419371603
883.32,65.77709624394964
884.21,122.16798349933485
885.1,135.0987339270439
886.0,95.74285903172905
886.89,19.555369420346107
887.78,0.0
888.67,0.0
889.56,2.4210662006069916
890.45,50.07091173457129
891.35,124.77287866602217
892.24,187.91105083996456
893.13,199.64109617284038
894.02,155.73342112094986
894.92,186.60186802614479
895.81,165.08027953415998
896.71,122.08072353286279
897.6,152.84365071501279
898.49,234.68262763397425
899.39,200.31425831823393
900.28,67.30669938415568
901.18,17.408369840970707
902.07,2.1506123232115235
902.97,0.0
903.87,17.53911709061341
904.76,25.34942349586324
905.66,11.705392741202955
906.55,10.5840480602682
907.45,28.23581974036151
908.35,47.33834663006966
909.25,60.594013641668944
910.14,66.05179408141403
911.04,54.647364162339386
911.94,32.774937701808156
912.84,10.766034983706986
913.74,10.507713334836609
914.63,5.1198406858118375
915.53,13.360938974517534
916.43,37.19411070320636
917.33,49.688058037763824
918.23,41.60322252320982
919.13,40.65573233719771
920.03,37.278500737494596
920.93,42.32741705755163
921.83,37.793479622303096
922.73,24.229999809468374
923.63,19.89630923306521
924.54,46.35022060900238
925.44,54.96061852583435
926.34,54.24647108657836
927.24,44.68166109539896
928.14,33.02989804177233
929.05,18.07687619555095
929.95,16.703892621917568
930.85,14.012748267649036
931.76,11.902954766514592
932.66,11.021605687078337
933.56,10.446785569887243
934.47,28.90098822814843
935.37,43.014575236774775
936.28,51.591255166948784
937.18,59.227895555198366
938.08,75.80030742175668
938.99,73.34809642402091
939.9,51.71277000725121
940.8,26.053608438207437
941.71,71.30912519110275
942.61,97.21944723764261
943.52,82.25650299703021
944.43,39.59706558353478
945.33,16.631706755933518
946.24,38.363425847800414
947.15,62.93173435666341
948.05,97.77068208922199
948.96,124.8301649189985
949.87,143.306414161792
950.78,134.44184724598077
951.69,96.31861926062693
952.59,60.35027287041369
953.5,75.59735133024225
954.41,87.57735447052941
955.32,90.90741998653405
956.23,84.17366201832884
957.14,66.82449670705108
958.05,40.4859278388687
958.96,8.796728209117434
959.87,0.0
960.78,0.0
961.69,0.0
962.6,30.010999115481543
963.51,69.60912912466883
964.42,95.67178369776342
965.34,98.8464245601294
966.25,83.91421856440991
967.16,64.72368937852247
968.07,44.16514684256005
968.99,25.80873813366603
969.9,16.529452766001935
970.81,15.761441425931517
971.72,18.63905888207724
972.64,13.770926720733108
973.55,3.162154568500195
974.46,13.921826120721535
975.38,33.50713457218267
976.29,46.55094468168622
977.21,100.05564326667212
978.12,151.33864907280162
979.04,158.89821140968294
979.95,117.3923380824348
980.87,37.22755989309817
981.78,4.492148930010103
982.7,0.0
983.61,0.0
984.53,31.0307543569224
985.45,105.70341112807905
986.36,135.61029586717382
987.28,108.6585955870552
988.2,100.34188582677528
989.11,125.94755683748983
990.03,135.940327171803
990.95,128.68254869631923
991.87,109.66972588114446
992.79,90.42567841412028
993.7,88.39360082653413
994.62,85.78297906817664
995.54,92.86965496654318
996.46,104.74170250467155
997.38,102.65407788651935
998.3,76.07462128781393
999.22,36.30885419127193
