wavelength,intensity
681.03,310.117764047339
681.85,482.01134409645266
682.68,572.5451630818394
683.5,556.249190164596
684.32,457.6593648490484
685.14,324.55572411229434
685.96,260.8436862388668
686.79,237.04800105962275
687.61,239.0620729370555
688.44,293.7902639519763
689.26,320.4036725217704
690.08,268.81564043069875
690.91,209.3458123283607
691.73,169.93264450629377
692.56,145.92367818299823
693.39,143.77122801137205
694.21,154.1106899441866
695.04,201.430029404523
695.87,276.1509739204417
696.69,306.57007084415756
697.52,304.4519781981914
698.35,299.80388332380613
699.18,296.48535410541217
700.0,271.97175289148004
700.83,244.40568286396396
701.66,232.21267763509155
702.49,197.2040768646618
703.32,167.9898737530886
704.15,175.5925353334176
704.98,205.88576212014362
705.81,194.24593202489802
706.64,133.28339406239226
707.47,44.33757248569838
708.31,89.971613226901
709.14,129.26607345377903
709.97,141.40426820978067
710.8,134.10717194349337
711.64,116.19204885397853
712.47,103.28882111734171
713.3,99.66095528298852
714.14,97.73777703118392
714.97,95.40892081712322
715.81,90.32298493730582
716.64,81.53380275536283
717.48,73.63914660312854
718.31,102.21337038114122
719.15,110.91058987549724
719.98,92.0008824314354
720.82,98.11575471983146
721.66,101.96692864661513
722.49,107.11194254626426
723.33,113.86305094000869
724.17,119.45706634782526
725.01,121.28291804339035
725.84,143.94855196381633
726.68,133.4051790379
727.52,117.10923811307035
728.36,88.64614086723643
729.2,53.87943351281963
730.04,36.058958286550194
730.88,18.64861969742899
731.72,3.5435433381513497
732.56,0.0
733.4,33.50553695649231
734.25,89.20030047840935
735.09,146.44404235845087
735.93,182.60077424545784
736.77,195.256832677006
737.61,177.8948003557553
738.46,154.20025407347467
739.3,179.91778140228274
740.14,220.56344183218414
740.99,290.4464059145238
741.83,360.4503868314047
742.68,384.0375149469683
743.52,351.22461381178755
744.37,280.0590895378622
745.21,186.5768422429991
746.06,127.88682598672811
746.9,68.3501610614497
747.75,0.0
748.6,3.2060851750115087
749.44,40.38759051496531
750.29,69.16922831406248
751.14,96.53343661375898
751.99,115.96246432583843
752.84,122.97298090910212
753.68,110.49287870600122
754.53,93.65677030798528
755.38,71.5627210316657
756.23,58.671096483681374
757.08,57.98335043974647
757.93,76.42388014374949
758.78,128.5521254957308
759.63,158.48781119038105
760.48,158.11753519347369
761.33,186.8738166265754
762.19,279.37074922763117
763.04,313.32806758326234
763.89,277.34025975663116
764.74,189.71171390878823
765.59,141.60578860011253
766.45,112.79435072253513
767.3,83.58224752276794
768.15,40.83106110352588
769.01,0.0
769.86,19.244898378193664
770.72,43.28389500993808
771.57,63.081437960693385
772.43,105.05209144690268
773.28,149.1447916671857
774.14,190.70338254061653
774.99,228.7312340344947
775.85,247.6094299813259
776.71,230.6574847471581
777.56,188.50440162490136
778.42,120.23219594163838
779.28,86.24095199213923
780.14,95.68219511026537
780.99,84.56136879528901
781.85,94.30433459754441
782.71,108.35672864851357
783.57,115.17323042989103
784.43,120.51254951594841
785.29,106.8231100103411
786.15,80.89988383224737
787.01,54.14622900639517
787.87,31.747918706671353
788.73,48.69524075277282
789.59,82.24428508627919
790.45,113.56565359871794
791.31,76.23078316269839
792.18,0.0
793.04,0.0
793.9,0.0
794.76,13.774156195463561
795.63,96.1105648562888
796.49,198.51295972635754
797.35,283.538898883363
798.22,289.16539340944007
799.08,241.69199657037558
799.95,160.2952037421621
800.81,76.7662155118376
801.68,36.52048065289822
802.54,6.803420164689188
803.41,33.15124121477217
804.27,48.62237960795011
805.14,47.28838768796094
806.0,67.22025426969968
806.87,174.9856328702997
807.74,230.22132763063198
808.61,213.67612109502346
809.47,152.308897821523
810.34,69.58461013616389
811.21,65.44838476764541
812.08,82.22989728371157
812.95,175.7255569447553
813.82,265.23104333463635
814.68,271.0153286080564
815.55,153.15933509379596
816.42,31.563692643638138
817.29,0.0
818.16,0.0
819.04,0.0
819.91,44.229717448322035
820.78,143.25106832087116
821.65,276.8385679136111
822.52,321.4558634938023
823.39,308.1112749740144
824.27,244.3493507935495
825.14,147.44336185360933
826.01,111.03452278742992
826.88,70.58546509883743
827.76,92.27819415658921
828.63,104.80451210655602
829.5,92.34674507156546
830.38,61.88303861506617
831.25,96.63210533710996
832.13,166.18418366313622
833.0,163.5989368434833
833.88,160.24499296967994
834.75,156.76675324202878
835.63,140.46412985675317
836.51,115.2352288636439
837.38,80.97362995710219
838.26,51.51229558448289
839.14,30.20212770895497
840.01,19.492766824699903
840.89,16.691990532390747
841.77,18.812436562919878
842.65,19.49095121864448
843.53,17.05628952063669
844.4,42.804274928883764
845.28,81.62534236505384
846.16,109.66394011151283
847.04,123.07836790628382
847.92,124.54336655049596
848.8,143.6151797836004
849.68,153.02254035548484
850.56,157.27919309201116
851.44,186.7428443989041
852.32,213.42407736951495
853.21,214.40380735148307
854.09,185.39752905310485
854.97,135.42357265455914
855.85,130.74252820464335
856.73,136.14678047842324
857.62,127.09814935375573
858.5,122.83067797730054
859.38,112.130524864852
860.26,101.96791654855781
861.15,95.08133006845867
862.03,91.89372256550698
862.92,87.26882951337484
863.8,77.30988260523961
864.69,65.7445485672126
865.57,42.56660884322261
866.46,28.320302136931502
867.34,21.138315064122878
868.23,26.546323674187153
869.11,72.50445154857476
870.0,126.14414642588945
870.89,149.72734413518427
871.77,151.7490238427084
872.66,147.75478750413168
873.55,128.5973917379262
874.43,116.83115480022306
875.32,119.67483879363053
876.21,131.52656974100827
877.1,140.39347989091365
877.99,130.07084793449727
878.88,105.88195354033499
879.77,87.4437222433438
880.65,62.73587742663711
881.54,50.826668364114575
882.43,56.85437842519334
883.32,105.74306889476688
884.21,179.80307609548362
885.1,191.73109512708083
886.0,130.39956505880045
886.89,22.400720946269637
887.78,0.0
888.67,0.0
889.56,2.784840590279322
890.45,57.59425634695474
891.35,151.9348097808903
892.24,244.4639367366824
893.13,268.235624594183
894.02,220.64904691035582
894.92,255.81601232330553
895.81,234.34892888953792
896.71,193.13124843602043
897.6,238.90161657989523
898.49,340.54627360001683
899.39,297.53685161408237
900.28,131.07792134280808
901.18,51.566455934592966
902.07,11.437261248441402
902.97,0.0
903.87,20.538692721445454
904.76,43.527250408423676
905.66,45.38552621490186
906.55,53.05024820884666
907.45,69.9346663060008
908.35,78.32537412599486
909.25,77.65125611405324
910.14,77.87031845901465
911.04,71.75952849768218
911.94,64.80993444754282
912.84,57.25530045066485
913.74,55.881509297188074
914.63,27.22803865764019
915.53,15.368470788270661
916.43,42.78266706615513
917.33,57.145590748752745
918.23,47.85426467890633
919.13,114.74538349008301
920.03,186.13038853393957
920.93,225.10320508904596
921.83,200.99108298702956
922.73,128.85857431366153
923.63,54.49155426776954
924.54,53.094285019248765
925.44,62.97508866884443
926.34,72.34864771930587
927.24,96.9802222204539
928.14,107.96121173205545
929.05,96.13539054565787
929.95,88.83366923960857
930.85,74.52178201336307
931.76,63.30160104807748
932.66,58.6144616859822
933.56,55.557486804892584
934.47,73.45421495003225
935.37,83.2406457890934
936.28,83.93926903964334
937.18,83.84315624786122
938.08,96.12265377468513
938.99,91.13256860908066
939.9,68.6103608083123
940.8,42.36945875330035
941.71,99.84880429274835
942.61,140.2161440502715
943.52,137.26276536849934
944.43,105.70833721067643
945.33,88.44977456970378
946.24,95.94597127565002
947.15,79.76142294908408
948.05,112.46109831824685
948.96,143.5863711907268
949.87,164.75346820733773
950.78,154.46528203561869
951.69,110.54925817199454
952.59,69.13137729806803
953.5,118.50770992802728
954.41,158.12613136673065
955.32,172.6585673416264
956.23,161.6231867689149
957.14,127.06561607677631
958.05,74.3227200634777
958.96,10.076672530029562
959.87,0.0
960.78,0.0
961.69,0.0
962.6,34.52026568736856
963.51,96.4314235511707
964.42,142.1952665875454
965.34,139.4758171282449
966.25,98.8836911350528
967.16,74.44866947000448
968.07,50.80112785513512
968.99,29.68659903662334
969.9,46.0418459856826
970.81,83.82158015873271
971.72,99.12515777881731
972.64,73.2357407414702
973.55,16.816786325228215
974.46,15.947484053583999
975.38,38.38250022933001
976.29,53.32466044616586
977.21,139.17221500775443
978.12,250.15964984104738
979.04,275.70710482154817
979.95,201.52629333122047
980.87,54.20728102127633
981.78,5.145766999703092
982.7,0.0
983.61,0.0
984.53,35.634885439557046
985.45,121.43595452328421
986.36,155.73101093439428
987.28,124.62236971360618
988.2,116.85235684857842
989.11,170.65653768057777
990.03,187.17067460618438
990.95,163.14693506405166
991.87,125.6269249080463
992.79,103.58282397996334
993.7,101.29251863254727
994.62,98.28027715300027
995.54,106.38240477917395
996.46,131.49861376877917
997.38,155.07854519575304
998.3,131.35717378657597
999.22,78.1609744456442
