wavelength,intensity
828.63,2.0770114069163714
829.5,1.8301239044958455
830.38,1.226395452968191
831.25,16.92342858118525
832.13,37.58152069926977
833.0,36.8998972380852
833.88,36.096268845879344
834.75,35.31277181424135
835.63,31.640495597096674
836.51,25.957514955658564
837.38,17.8168897925959
838.26,9.215342286171769
839.14,3.2814714612031755
840.01,0.8169143073810549
840.89,1.407509624027704
841.77,3.380988845579459
842.65,3.576454328977645
843.53,1.2017080739069685
844.4,3.4508375543439542
845.28,8.74869839301247
846.16,14.671982484551656
847.04,20.81235903694496
847.92,27.105442223823843
848.8,32.75704590366275
849.68,34.90276157623136
850.56,33.168174780950714
851.44,28.782176567008783
852.32,24.202969719251534
853.21,21.976879933462836
854.09,22.67986197286865
854.97,25.48682579496876
855.85,29.531370350379785
856.73,30.7120463603765
857.62,28.629718057759405
858.5,27.66844125745559
859.38,25.258159374189947
860.26,22.968963093185213
861.15,21.41771289551842
862.03,20.699682738887006
862.92,19.657894287975846
863.8,16.470242289150644
864.69,11.155729668131798
865.57,4.1379003655800535
866.46,0.5612505549943181
867.34,0.41891823766593256
868.23,4.7855697993255895
869.11,16.332118259163487
870.0,28.41482244363742
870.89,33.72709728595352
871.77,34.22686929095554
872.66,33.43283402156936
873.55,29.20374162769351
874.43,26.59442013780203
875.32,27.227777650744482
876.21,29.85440467083419
877.1,31.779695485299637
877.99,29.044802728326847
878.88,22.745839000740986
879.77,18.46368748498433
880.65,12.812827181267638
881.54,8.971424762340552
882.43,8.045365373789974
883.32,15.9853338923785
884.21,30.35610307293255
885.1,33.84739302779363
886.0,24.19700200638601
886.89,5.109358533110647
887.78,0.0
888.67,0.0
889.56,0.6273041845276998
890.45,12.973495911144083
891.35,32.077001583299534
892.24,47.792117511979754
893.13,50.516309136553
894.02,39.11087871156913
894.92,47.183285386886276
895.81,41.44117918965179
896.71,29.89592503475336
897.6,37.44053388041413
898.49,58.334658084926886
899.39,49.794205189674976
900.28,15.510066540708605
901.18,3.3472971418302766
902.07,0.22666316172257786
902.97,0.0
903.87,4.530994771567081
904.76,6.038183444703163
905.66,1.855666806234286
906.55,1.2348882645063577
907.45,5.9479484263538005
908.35,11.398185365018431
909.25,15.406767113947378
910.14,17.044333079047657
911.04,13.830998522688814
911.94,7.492259525099448
912.84,1.1346831329299285
913.74,1.1074573977097786
914.63,0.5396041233643699
915.53,3.46185202446314
916.43,9.637085213985186
917.33,12.87808917171801
918.23,10.779496889477905
919.13,8.026926305199455
920.03,4.376003247822103
920.93,4.461085837863467
921.83,3.9832328175775698
922.73,2.5537137986656218
923.63,4.014176320662829
924.54,12.11022354473269
925.44,14.351877674550853
926.34,13.763536550568567
927.24,9.920610809468624
928.14,5.977757839482294
929.05,1.9052071209334698
929.95,1.7605019156172876
930.85,1.4768695373350054
931.76,1.2545084635203463
932.66,1.161618933051251
933.56,1.1010359336065794
934.47,6.043822910884001
935.37,9.96395614051782
936.28,12.49297724504201
937.18,14.766500098279968
938.08,19.310602540847576
938.99,18.755234812718108
939.9,13.062290031614449
940.8,6.313402645482689
941.71,17.95282535275768
942.61,24.32333767862216
943.52,19.883883761702183
944.43,8.091229988316739
945.33,1.7528939072184249
946.24,8.029048251500898
947.15,16.033822067076393
948.05,25.332623281210697
948.96,32.34380158182332
949.87,37.17006257703914
950.78,34.91518200887684
951.69,25.066934650368978
952.59,15.768108238588065
953.5,18.559686562513566
954.41,20.722381230511196
955.32,21.19205126034995
956.23,19.55677628284467
957.14,15.572415373149246
958.05,9.534012924298297
958.96,2.2983783825594366
959.87,0.0
960.78,0.0
961.69,0.0
962.6,7.7759234019789805
963.51,17.432434516574958
964.42,23.6031899255055
965.34,24.660706964088842
966.25,21.655306628590697
967.16,16.770066500070207
968.07,11.44329775768375
968.99,6.687107285443668
969.9,3.2860260338034952
970.81,1.661172545301101
971.72,1.9644582020417367
972.64,1.4513828255728554
973.55,0.3332743631276582
974.46,3.6374460414161636
975.38,8.754626939878099
976.29,12.162464171882792
977.21,25.146356487883278
978.12,36.52161167749528
979.04,37.84757154112952
979.95,28.043004777295916
980.87,9.269243751001154
981.78,1.1736929624894203
982.7,0.0
983.61,0.0
984.53,8.066846146204934
985.45,27.45655212184318
986.36,35.25374875424807
987.28,28.319613445778973
988.2,26.145604616268127
989.11,31.92150705535903
990.03,34.3430749870139
990.95,33.03368108818338
991.87,28.654122441295605
992.79,23.62610501935307
993.7,23.078038189028955
994.62,22.405904166420182
995.54,24.26465866592069
996.46,26.936302037155965
997.38,25.420616528310603
998.3,18.224778886088863
999.22,8.114594392521509
