wavelength,intensity
433.02,206.6800459977514
433.72,229.03915321643922
434.43,262.0021804774746
435.13,294.44519801970284
435.83,323.80498937404695
436.53,353.1348927430758
437.24,387.1967937511419
437.94,433.52718566090374
438.65,493.51512459298743
439.35,564.4012454591115
440.06,640.6565732963376
440.76,713.2613040363157
441.47,780.0872154850605
442.17,844.14059769927
442.88,908.5619110332049
443.59,978.9104475065425
444.29,1055.4629532912654
445.0,1132.6898906085123
445.71,1208.91267161554
446.42,1282.8641794864168
447.13,1350.5948373870035
447.84,1409.5967220515809
448.55,1450.155816044114
449.26,1458.6416321548343
449.97,1430.9345631099711
450.68,1374.1091272438748
451.39,1299.7612427873325
452.1,1231.5641645280402
452.82,1165.6177189333814
453.53,1111.486958899593
454.24,1060.7108086351163
454.95,1003.6173596621044
455.67,939.6932378540087
456.38,874.1504001687525
457.1,817.6755816958434
457.81,780.5045970896905
458.53,746.4199274554543
459.24,716.8545902573696
459.96,705.2874199322956
460.68,691.7809620073341
461.39,673.1701192461718
462.11,651.1849099999563
462.83,628.0519747385744
463.55,603.953271366814
464.27,581.8232238788007
464.98,559.0014829256293
465.7,535.7074027874324
466.42,513.0629186622815
467.14,491.13877611980985
467.86,470.77733306136963
468.58,453.5258152756137
469.31,432.65543059632154
470.03,403.7961485858514
470.75,370.00509267672396
471.47,337.87236587705326
472.2,317.7731409222639
472.92,312.05424039687335
473.64,317.1711572233701
474.37,327.4907300572927
475.09,337.599820288635
475.82,342.960767884154
476.54,343.89063387998203
477.27,341.0473684296001
477.99,336.018239488293
478.72,329.64252470399674
479.45,320.9185289812236
480.17,311.03522751707203
480.9,302.37608268482035
481.63,295.6162166413035
482.36,290.8526644222195
483.09,286.92987485850233
483.81,281.45046900830755
484.54,273.9541205069286
485.27,265.2253138064767
486.0,256.6740560006589
486.73,250.54454940368427
487.47,247.2787467525222
488.2,246.0053229960425
488.93,245.3340963349049
489.66,243.10738542165447
490.39,238.88172128473948
491.13,233.65636306252912
491.86,229.646733550775
492.59,227.82845956286408
493.33,226.86272527848783
494.06,227.4681156258953
494.8,231.8252513338012
495.53,238.98906664773983
496.27,248.38280181548453
497.0,259.7043495434673
497.74,272.93773064348875
498.48,288.0942728962579
499.22,304.699914105162
499.95,325.95770100249916
500.69,354.35042605551104
501.43,372.77901003239265
502.17,380.1307887472252
502.91,381.2443905075443
503.65,396.117566421643
504.39,416.0944431807556
505.13,442.47972576714255
505.87,474.34137353201777
506.61,512.9616791161095
507.35,564.7813620269701
508.09,616.1255504443577
508.83,670.5849749296989
509.58,730.8304065222524
510.32,785.0219145243927
511.06,831.6236515767642
511.81,872.4728328356919
512.55,912.5064325034357
513.3,961.9677438665426
514.04,1018.8792433593221
514.79,1081.7452871107312
515.53,1149.316349693476
516.28,1214.0670592734018
517.02,1273.9530139118244
517.77,1330.684296915515
518.52,1386.2650281977378
519.27,1444.232633044575
520.01,1506.3000351187598
520.76,1571.053258384625
521.51,1636.6503584533236
522.26,1700.1955208671613
523.01,1761.507116008293
523.76,1821.1148877600715
524.51,1883.724798980464
525.26,1956.9308963896574
526.01,2040.735577198862
526.76,2130.9831059413027
527.51,2218.7213521794097
528.27,2290.195720255415
529.02,2341.7530645125453
529.77,2377.3024006657192
530.52,2403.3212527308897
531.28,2430.4512314082567
532.03,2462.9292491698143
532.79,2498.989464103558
533.54,2536.3809201745576
534.3,2571.44243991435
535.05,2602.5683509403557
535.81,2629.9155063514477
536.56,2656.8287044357407
537.32,2688.1961782865937
538.08,2722.2058472361637
538.83,2757.39566261669
539.59,2784.540923120809
540.35,2789.368660537209
541.11,2770.756103518241
541.87,2734.4288150258844
542.63,2695.4498178361077
543.39,2677.9148387611
544.15,2687.0603632417433
544.91,2714.8330752062234
545.67,2748.134185018923
546.43,2765.4981965424354
547.19,2760.1882736295056
547.95,2738.6973942309032
548.71,2706.1558675383385
549.48,2670.9662224920266
550.24,2637.0503821996163
551.0,2601.74272921971
551.77,2566.795228898667
552.53,2535.6098942458625
553.29,2508.501546264444
554.06,2485.4306527282174
554.82,2463.424307894439
555.59,2436.6286886358303
556.36,2403.3335590265824
557.12,2364.7803669579816
557.89,2322.228349151896
558.66,2278.2107924621955
559.42,2233.5907154218153
560.19,2187.1857990061353
560.96,2139.2027147701433
561.73,2090.33917288873
562.5,2040.2992294423145
563.27,1988.8571726650462
564.04,1934.8968577087505
564.81,1876.2688148458597
565.58,1813.059535964481
566.35,1747.1240904768
567.12,1679.5541417599427
567.89,1611.8897091892948
568.66,1545.570950983721
569.43,1480.7439275532959
570.21,1420.4263596928722
570.98,1369.1165886832423
571.75,1326.950162960646
572.53,1292.111321334867
573.3,1259.326575144822
574.07,1220.0347226261129
574.85,1172.1526291069065
575.62,1118.2189227196848
576.4,1062.1961698084845
577.17,1010.7862630705582
577.95,966.3228625059147
578.73,927.0086501096802
579.5,891.976804645981
580.28,859.6747082226486
581.06,829.3367274482661
581.84,801.7732175434764
582.62,776.0121343358103
583.39,750.2918834394611
584.17,723.9210613573601
584.95,696.2952640882916
585.73,668.6656349846048
586.51,643.5241713798181
587.29,621.2051538252407
588.07,601.306034005583
588.86,581.1197162412994
589.64,556.0989460052674
590.42,526.2755614266183
591.2,495.20996944235264
591.98,472.45048425700116
592.77,456.51829047899724
593.55,448.5004634402005
594.33,446.1326401305541
595.12,447.84667954592254
595.9,454.3024957972674
596.69,458.6003175220548
597.47,460.24114268748014
598.26,457.8686943008647
599.04,449.6534042869343
599.83,436.61001886428767
600.62,420.6424629091542
601.4,403.8665100287162
602.19,391.3525723170233
602.98,384.2131004470691
603.77,379.9889348548895
604.55,387.67487886554176
605.34,418.2384039948575
606.13,481.07104617078033
606.92,584.4805873601711
607.71,700.6529425680317
608.5,809.2773040899702
609.29,900.912143410842
610.08,893.1728294024713
610.87,856.1508152950012
611.67,1056.1108599228328
612.46,1415.818274309659
613.25,1579.073963120279
614.04,1488.9645711482185
614.84,1266.8850361358623
615.63,981.7349306195916
616.42,742.4531340573672
617.22,595.7518808537302
618.01,494.4253510616531
618.81,432.3386745537767
619.6,424.41713339856807
620.4,448.5367275578121
621.19,468.45091631932183
621.99,477.7641344254791
622.78,477.93701020925545
623.58,466.22669103735257
624.38,488.93794666151746
625.18,522.0742802091507
625.97,492.1376322552946
626.77,517.3575041415424
627.57,761.6774837398549
628.37,1252.5598481506474
629.17,2124.721244614854
629.97,3014.6210245407897
630.77,3277.6888262104676
631.57,2922.8394755041822
632.37,2385.357389983514
633.17,2017.6502297073157
633.97,1983.7079237281798
634.77,2199.994759026616
635.58,1971.7602879546776
636.38,1328.3761110455011
637.18,849.0058549441227
637.98,616.975536388784
638.79,464.8861579475103
639.59,362.71617140248
640.4,250.53961023128954
641.2,121.17549118193392
642.0,63.39427425608194
642.81,91.91010446816078
643.62,156.80568228118662
644.42,239.50708431142118
645.23,349.3973676799473
646.03,456.6743639885869
646.84,513.3347311392434
647.65,512.2512631642022
648.46,468.43708720885667
649.26,392.4216268596138
650.07,315.3485010524058
650.88,250.72185898152864
651.69,194.15924262130517
652.5,167.74803741332911
653.31,146.347839400223
654.12,127.16146060619448
654.93,115.73326107387537
655.74,113.58711307469922
656.55,120.37974384520584
657.36,117.68591609323747
658.17,107.45743980652054
658.98,94.30049539939945
659.8,87.58778131413108
660.61,89.30752161737365
661.42,95.16238439556193
662.23,101.5650124987037
663.05,103.58970594619721
663.86,99.63444214028866
664.68,91.91540556127704
665.49,84.04361696170885
666.31,76.07397997222421
667.12,67.82610608171662
667.94,59.79118476994375
668.75,52.637161153340344
669.57,50.83600405871877
670.39,50.809000065084554
671.2,49.12946019977394
672.02,46.445117709266896
672.84,49.41193833577481
673.66,58.36920682108077
674.47,70.10082745863846
675.29,78.24465303837229
676.11,73.44145546242156
676.93,56.613684480909185
677.75,31.388966578993752
678.57,16.811019012852903
679.39,15.429938065120574
680.21,18.49127116448092
681.03,27.962100577078356
681.85,43.54608444603021
682.68,51.74994726711828
683.5,50.265591168456865
684.32,41.31804405973181
685.14,29.24431014247612
685.96,23.485847406262575
686.79,21.34333117708616
687.61,21.539593923133303
688.44,29.217031569673786
689.26,36.58605118080343
690.08,33.729683374944585
690.91,27.967810101341257
691.73,22.52787852288875
692.56,18.09857668632453
693.39,15.789671208354243
694.21,14.357673424069839
695.04,18.154632034322834
695.87,24.93044742405906
696.69,27.6744327510376
697.52,27.677483517910265
698.35,29.851954117832495
699.18,30.509258976221254
700.0,27.15297746680215
700.83,22.027659910096276
701.66,20.956338792717695
702.49,17.807400843028947
703.32,19.145163476701413
704.15,28.816747941248753
704.98,39.58307067989206
705.81,39.08972742579534
706.64,25.542003448586684
707.47,3.9920669607819
708.31,8.136513024389426
709.14,11.707744719569408
709.97,12.81124181020312
710.8,12.149793850257991
711.64,10.523641718391014
712.47,9.350749694150654
713.3,9.018442533522252
714.14,8.839263523503481
714.97,8.624824624378757
715.81,8.166854634941087
716.64,7.379620524135886
717.48,6.678494140523016
718.31,14.76295851703373
719.15,19.975972214340096
719.98,20.373796152206285
720.82,21.35109323828633
721.66,20.95300907990341
722.49,20.299945650616596
723.33,19.727751443162212
724.17,18.749451283604166
725.01,17.012342350085362
725.84,16.56408721312939
726.68,12.685774796678952
727.52,10.589579092180525
728.36,8.007223819844517
729.2,4.853407287563088
730.04,3.2466769817473438
730.88,1.6790846765976746
731.72,0.3190536037778347
732.56,0.0
733.4,7.642245156562445
734.25,19.007127465914294
735.09,29.681688787878144
735.93,34.39448320696708
736.77,32.49419323849901
737.61,24.51808139495915
738.46,15.295797912520468
739.3,16.33596172928955
740.14,19.982797929925
740.99,30.426610940849574
741.83,42.8197658656376
742.68,49.23346915049701
743.52,47.61713737307874
744.37,40.55520831933518
745.21,29.734568215732576
746.06,20.62906711999516
746.9,10.60355930740544
747.75,0.0
748.6,0.2886695410476928
749.44,3.6364184298163953
750.29,6.227859929509063
751.14,8.691678892469106
751.99,10.441029956599882
752.84,11.079935642618398
753.68,9.963475862294478
754.53,11.301926228681387
755.38,12.675858098200923
756.23,11.847883882359962
757.08,8.892697932964303
757.93,6.881054370659893
758.78,11.574578042027719
759.63,14.269927722026255
760.48,14.236588806722668
761.33,22.814230983455147
762.19,40.76292447005241
763.04,48.347167015968594
763.89,43.16133058756428
764.74,28.71119639120959
765.59,15.95039279561198
766.45,10.155779300453277
767.3,7.525579551103909
768.15,3.6763476407721445
769.01,0.0
769.86,1.7551069112661284
770.72,3.9474286528112086
771.57,5.7458822397125555
772.43,9.534763188870329
773.28,13.517786310752825
774.14,17.277532333481602
774.99,20.72039379116904
775.85,22.430232175940453
776.71,21.758190266406693
777.56,21.15450424607404
778.42,19.05478104229514
779.28,19.6706143976944
780.14,21.824058307118204
780.99,19.2875199089531
781.85,16.70622427447767
782.71,13.216580887442074
783.57,10.503632118379363
784.43,10.99057030038554
785.29,9.742113207233473
786.15,7.377952454948874
787.01,4.938057810470796
787.87,2.8953642905976094
788.73,4.397479765524234
789.59,7.40700540359807
790.45,13.334961194162611
791.31,9.258292293420833
792.18,0.0
793.04,0.0
793.9,0.0
794.76,3.1417338157281436
795.63,20.731291386384207
796.49,40.18627563026902
797.35,52.20585212949832
798.22,49.89313452687993
799.08,37.66221183616673
799.95,20.572172266500473
800.81,6.923984127411208
801.68,3.288231538920067
802.54,1.551785451734824
803.41,7.561434187331815
804.27,11.090231012904837
805.14,10.785962100498134
806.0,11.628777431323996
806.87,19.78593509599588
807.74,22.64257519825301
808.61,19.38957776819968
809.47,13.799452464013575
810.34,6.269246983906527
811.21,5.892842567137166
812.08,7.71110436804937
812.95,25.666424357870252
813.82,42.204137161806514
814.68,42.41145324050971
815.55,21.67061139781277
816.42,2.841932192016077
817.29,0.0
818.16,0.0
819.04,0.0
819.91,3.982355907443431
820.78,17.906284496267503
821.65,41.53986403518611
822.52,48.08092068799471
823.39,43.560013560449946
824.27,30.32186231290457
825.14,13.275507440823837
826.01,10.023659891842268
826.88,6.4235013780820465
827.76,8.41563790780487
828.63,9.558019996516327
829.5,8.421889652148835
830.38,5.64364366227657
831.25,11.140625113380041
832.13,22.14796275652229
833.0,17.076088063760373
833.88,14.428140879174926
834.75,14.114967082776396
835.63,12.647111254394877
836.51,10.375551120064737
837.38,7.293094188860769
838.26,4.651555637125729
839.14,2.7392343122607272
840.01,1.7752796183962705
840.89,1.5162029920757087
841.77,1.6986736499495665
842.65,1.75952496709631
843.53,1.5506299074230967
844.4,5.6142640609762875
845.28,12.131143956444564
846.16,18.216200476128225
847.04,23.300733322342307
847.92,27.551515532724267
848.8,32.75704590366275
849.68,34.90276157623136
850.56,34.09542292940067
851.44,33.51589068981291
852.32,31.64318962786226
853.21,28.09092278173297
854.09,23.058241599784886
854.97,17.13734129746315
855.85,15.706836010532703
856.73,14.40611884859191
857.62,11.443664918187967
858.5,11.059430271738323
859.38,10.09600973874601
860.26,9.18098867150103
861.15,8.560934103378512
862.03,8.273928255234226
862.92,7.857512071030445
863.8,6.966162880229004
864.69,5.940148474807586
865.57,3.8634033244381523
866.46,2.582770614468746
867.34,1.9277837758572651
868.23,2.3969242154009125
869.11,6.528156804928171
870.0,11.357768389471788
870.89,13.481152668911745
871.77,15.82612400446699
872.66,20.61824679046904
873.55,23.096928814719675
874.43,24.040979083375564
875.32,23.945997988266573
876.21,22.914472264298684
877.1,20.201394162443126
877.99,15.04913370462793
878.88,9.539641822418698
879.77,7.8802277869508455
880.65,5.656064106170778
881.54,4.590328577619689
882.43,5.1459532285045295
883.32,13.659766782513156
884.21,28.166333014790258
885.1,31.78903348278254
886.0,22.639272538034067
886.89,5.109358533110647
887.78,0.0
888.67,0.0
889.56,0.25074151533910527
890.45,5.185672444465968
891.35,18.30940174769401
892.24,33.78351800842193
893.13,41.00221285833849
894.02,42.9551864500879
894.92,51.010042668327195
895.81,45.55778268694455
896.71,33.94850807712616
897.6,34.671381066857585
898.49,41.173760139668225
899.39,55.98755821456574
900.28,15.805497221757744
901.18,4.689650113378891
902.07,1.0430616919131785
902.97,0.0
903.87,1.8498024985302746
904.76,3.940385138797946
905.66,4.1336926247763754
906.55,4.837069109781084
907.45,7.4070038158552265
908.35,8.12912009186119
909.25,7.0033415268990735
910.14,7.014093476692916
911.04,6.474266533045855
911.94,5.875503627700094
912.84,5.221600631654089
913.74,5.096312864432179
914.63,2.4831577641592553
915.53,1.3837465840373817
916.43,3.852066365246797
917.33,5.4210708924630255
918.23,4.308702940813052
919.13,10.432114452857713
920.03,16.970939864746757
920.93,20.529086890234208
921.83,18.33009621151852
922.73,11.751715696766622
923.63,6.898157374463729
924.54,12.11022354473269
925.44,13.776643102606057
926.34,12.47406645969025
927.24,10.74678923193918
928.14,9.824224206036149
929.05,8.767408642449048
929.95,8.101502214848518
930.85,6.796278789389514
931.76,5.7730145054674304
932.66,5.345554171478281
933.56,5.066762481543722
934.47,9.714548722339092
935.37,12.60213519842361
936.28,10.176768160192465
937.18,7.572343992173528
938.08,8.667921138420747
938.99,8.215411246518523
939.9,6.191056929859215
940.8,5.430890486089575
941.71,19.60532579252292
942.61,26.948104502931912
943.52,23.799307673940383
944.43,13.581644171059802
945.33,8.066491575914574
946.24,8.715518593089485
947.15,7.192479647071146
948.05,10.12577391590224
948.96,12.928231662517351
949.87,17.672305889681514
950.78,19.79739817136554
951.69,17.994491258946983
952.59,15.768108238588065
953.5,21.46281662078065
954.41,25.98137504787884
955.32,27.426116481669755
956.23,25.488631653060708
957.14,20.168366213812185
958.05,12.076441816667211
958.96,2.2983783825594366
959.87,0.0
960.78,0.0
961.69,0.0
962.6,3.1081361563626735
963.51,8.7067249883098
964.42,12.850585625507469
965.34,12.596297314588679
966.25,8.906787436172875
967.16,6.70321032486392
968.07,4.574032647963245
968.99,2.6729224120310944
969.9,4.1855412999023445
970.81,7.644406936248729
971.72,9.04007109203187
972.64,6.678993684514366
973.55,1.5336666021624288
974.46,3.6374460414161636
975.38,8.754626939878099
976.29,12.147879882949045
977.21,21.25735968979459
978.12,31.752711208082786
979.04,33.187496889327186
979.95,24.46589363558453
980.87,8.331477198106514
981.78,1.1736929624894203
982.7,0.0
983.61,0.0
984.53,5.150738354366006
985.45,15.919312020188991
986.36,22.51677785014011
987.28,23.288470847280326
988.2,26.319414701849208
989.11,34.321769131171806
990.03,37.20435095582187
990.95,34.46572193508515
991.87,28.654122441295605
992.79,23.62610501935307
993.7,21.852331736742386
994.62,21.89276234877429
995.54,24.26465866592069
996.46,27.984055734006883
997.38,28.831149122196926
998.3,22.247170076086807
999.22,10.980244576499638
